problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-RANGED,100,50,29,2,True,cuOpt,a30f5caaaf1c148903a463217677f93691a4e941f4323d42fdf3b4478573e8d0,optimal,Optimal,True,True,False,0.0022793668322265,0.0339481190312653,0.031216275,2.287491224706173e-05,7.386482320725918e-05,0.0363575890660285,-7.278341228630388,-7.278341228630389,8.881784197001252e-16,0.0,862990336,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,-1,False,cuOpt,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,Optimal,True,True,False,0.002226480981335,0.0368381000589579,0.034097055,2.340693026781082e-05,7.294514216482639e-05,0.039192816009745,-7.322046170337633,-7.3220461703376305,2.664535259100376e-15,0.0,862990336,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,0,True,cuOpt,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,Optimal,True,True,False,0.0022493777796626,0.0370345481205731,0.03430915,2.301810309290886e-05,7.198890671133995e-05,0.0393958648201078,-7.322046170337633,-7.3220461703376305,2.664535259100376e-15,0.0,862990336,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,1,True,cuOpt,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,Optimal,True,True,False,0.0022647408768534,0.0369431099388748,0.0342257,2.2761058062314987e-05,7.369299419224262e-05,0.0393204991705715,-7.322046170337633,-7.3220461703376305,2.664535259100376e-15,0.0,863514624,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,2,True,cuOpt,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,Optimal,True,True,False,0.0022514499723911,0.0369503430556505,0.034215452,2.308678813278675e-05,7.235794328153133e-05,0.0393149810843169,-7.322046170337633,-7.3220461703376305,2.664535259100376e-15,0.0,863514624,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,-1,False,cuOpt,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,Optimal,True,True,False,0.006599870044738,0.0822018489707261,0.078920604,5.1100971177220345e-05,7.82159622758627e-05,0.0889475150033831,-13.09347241345793,-13.093472413457926,3.552713678800501e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,0,True,cuOpt,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,Optimal,True,True,False,0.0065523979719728,0.0591462310403585,0.055916794,5.078408867120743e-05,7.706810720264912e-05,0.0658441071864217,-13.09347241345793,-13.093472413457926,3.552713678800501e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,1,True,cuOpt,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,Optimal,True,True,False,0.0065901088528335,0.0593631821684539,0.056167155,5.319202318787575e-05,7.693911902606487e-05,0.0661004830617457,-13.09347241345793,-13.093472413457926,3.552713678800501e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,2,True,cuOpt,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,Optimal,True,True,False,0.0065161380916833,0.0592196159996092,0.05601734,5.12278638780117e-05,7.841805927455425e-05,0.0658826860599219,-13.09347241345793,-13.093472413457926,3.552713678800501e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,-1,False,cuOpt,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,Optimal,True,True,False,0.0065274729859083,0.0595485779922455,0.056366704,4.937499761581421e-05,7.903692312538624e-05,0.0662218751385808,-13.465636995013204,-13.46563699501321,5.3290705182007506e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,0,True,cuOpt,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,Optimal,True,True,False,0.0066222860477864,0.0593495951034128,0.056157802,4.9952883273363113e-05,7.776683196425438e-05,0.0661167579237371,-13.465636995013204,-13.46563699501321,5.3290705182007506e-15,0.0,866213888,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,1,True,cuOpt,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,Optimal,True,True,False,0.0065239539835602,0.0598006688524037,0.056595829,5.038408562541008e-05,7.754610851407051e-05,0.0664696488529443,-13.465636995013204,-13.46563699501321,5.3290705182007506e-15,0.0,867262464,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,2,True,cuOpt,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,Optimal,True,True,False,0.0065483560319989,0.0598216159269213,0.056607194,5.2473973482847214e-05,7.693609222769737e-05,0.0665155150927603,-13.465636995013204,-13.46563699501321,5.3290705182007506e-15,0.0,867393536,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,-1,False,cuOpt,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,Optimal,True,True,False,0.0065912581048905,0.0592222639825195,0.055999368,4.934403114020824e-05,7.750093936920166e-05,0.0659576868638396,-14.497360504703444,-14.497360504703437,8.881784197001252e-15,0.0,867393536,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,0,True,cuOpt,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,Optimal,True,True,False,0.0065764840692281,0.0591230529826134,0.055954788,5.050096660852432e-05,7.709581404924393e-05,0.0658444389700889,-14.497360504703444,-14.497360504703437,8.881784197001252e-15,0.0,867393536,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,1,True,cuOpt,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,Optimal,True,True,False,0.0065737639088183,0.0590228519868105,0.055830536,5.00690657645464e-05,7.692188955843449e-05,0.0657403550576418,-14.497360504703444,-14.497360504703437,8.881784197001252e-15,0.0,867393536,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,2,True,cuOpt,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,Optimal,True,True,False,0.0065835390705615,0.0592712620273232,0.05607701,5.656899884343147e-05,7.894099690020084e-05,0.0660066690761596,-14.497360504703444,-14.497360504703437,8.881784197001252e-15,0.0,867393536,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,-1,False,cuOpt,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,Optimal,True,True,False,0.8073675050400198,0.2232757129240781,0.204212776,0.0001611798070371,0.0001577208749949,1.0310093420557678,-25.28696563768185,-25.286965637681817,3.1974423109204515e-14,0.0,856502272,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,0,True,cuOpt,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,Optimal,True,True,False,0.022447173949331,0.1140381139703095,0.108810985,0.00015125493519,9.679398499429226e-05,0.1367745420429855,-25.28696563768185,-25.286965637681817,3.1974423109204515e-14,0.0,858206208,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,1,True,cuOpt,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,Optimal,True,True,False,0.022259155055508,0.1133752330206334,0.108170411,0.0001528249122202,9.1940863057971e-05,0.135898265056312,-25.28696563768185,-25.286965637681817,3.1974423109204515e-14,0.0,858206208,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,2,True,cuOpt,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,Optimal,True,True,False,0.0220453331712633,0.1130552049726247,0.107996944,0.0001489878632128,8.81589949131012e-05,0.135356503073126,-25.28696563768185,-25.286965637681817,3.1974423109204515e-14,0.0,858730496,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,-1,False,cuOpt,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,Optimal,True,True,False,0.022753387922421,0.1188620841130614,0.113846522,0.000146202975884,9.737582877278328e-05,0.1418765371199697,-25.102986901998072,-25.10298690199808,7.105427357601002e-15,0.0,858730496,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,0,True,cuOpt,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,Optimal,True,True,False,0.0225004160311073,0.1187744240742176,0.11380042,0.000152023974806,9.336904622614384e-05,0.1415380369871854,-25.102986901998072,-25.10298690199808,7.105427357601002e-15,0.0,858730496,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,1,True,cuOpt,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,Optimal,True,True,False,0.0226329939905554,0.1190289070364087,0.114050783,0.0001536798663437,8.601415902376175e-05,0.1419201691169291,-25.102986901998072,-25.10298690199808,7.105427357601002e-15,0.0,858730496,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,2,True,cuOpt,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,Optimal,True,True,False,0.0225157078821212,0.1186226429417729,0.113767837,0.0001478190533816,8.846307173371315e-05,0.1413927569519728,-25.102986901998072,-25.10298690199808,7.105427357601002e-15,0.0,858730496,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,-1,False,cuOpt,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,Optimal,True,True,False,0.0223221420310437,0.1186244490090757,0.113737341,0.0001479531638324,8.84239561855793e-05,0.1412011228967458,-25.08439564625799,-25.08439564625797,1.7763568394002505e-14,0.0,859254784,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,0,True,cuOpt,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,Optimal,True,True,False,0.0226541738957166,0.1187398468609899,0.113873471,0.0001497738994657,8.565490134060383e-05,0.1416468720417469,-25.08439564625799,-25.08439564625797,1.7763568394002505e-14,0.0,859254784,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,1,True,cuOpt,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,Optimal,True,True,False,0.022330290172249,0.1185249530244618,0.113699324,0.0001469270791858,8.642487227916718e-05,0.1411054988857358,-25.08439564625799,-25.08439564625797,1.7763568394002505e-14,0.0,859254784,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,2,True,cuOpt,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,Optimal,True,True,False,0.0220910529606044,0.1185559551231563,0.113590996,0.0001450108829885,8.936994709074497e-05,0.1408990239724517,-25.08439564625799,-25.08439564625797,1.7763568394002505e-14,0.0,859254784,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,-1,False,cuOpt,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,Optimal,True,True,False,0.0692156520672142,0.418426196090877,0.408129917,0.0004249939229339,0.0001721391454339,0.4882590039633214,-43.92080094378583,-43.92080094378585,2.1316282072803012e-14,0.0,914014208,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,0,True,cuOpt,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,Optimal,True,True,False,0.0686771441251039,0.2837907960638404,0.27401024,0.0004096010234206,0.0001112611498683,0.3530085608363151,-43.92080094378583,-43.92080094378585,2.1316282072803012e-14,0.0,919756800,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,1,True,cuOpt,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,Optimal,True,True,False,0.0676056200172752,0.3006383317988366,0.290839573,0.0004121910315006,0.0001146891154348,0.3687890549190342,-43.92080094378583,-43.92080094378585,2.1316282072803012e-14,0.0,923222016,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,2,True,cuOpt,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,Optimal,True,True,False,0.0677216779440641,0.3028592900373041,0.29318984,0.0004147700965404,0.000112511916086,0.3711272999644279,-43.92080094378583,-43.92080094378585,2.1316282072803012e-14,0.0,925798400,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,-1,False,cuOpt,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,Optimal,True,True,False,0.0685395710170269,0.319710454903543,0.309652228,0.0004308759234845,0.0001866458915174,0.3888874959666282,-44.001562565837474,-44.00156256583767,1.9895196601282805e-13,0.0,928333824,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,0,True,cuOpt,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,Optimal,True,True,False,0.0677618570625782,0.317133089993149,0.307613951,0.0004085879772901,0.0001085558906197,0.3854402569122612,-44.001562565837474,-44.00156256583767,1.9895196601282805e-13,0.0,930779136,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,1,True,cuOpt,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,Optimal,True,True,False,0.0679467760492116,0.2690331521444022,0.259482619,0.0003952209372073,0.0002078709658235,0.337601609993726,-44.001562565837474,-44.00156256583767,1.9895196601282805e-13,0.0,933371904,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,2,True,cuOpt,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,Optimal,True,True,False,0.0672719720751047,0.3217492599505931,0.312237197,0.0003980521578341,0.0001120590604841,0.3895489911083132,-44.001562565837474,-44.00156256583767,1.9895196601282805e-13,0.0,936427520,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,-1,False,cuOpt,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,Optimal,True,True,False,0.0672070279251784,0.3055494439322501,0.296038728,0.0004095558542758,0.000108044128865,0.3732922440394759,-44.03278986767206,-44.032789867672,5.684341886080804e-14,0.0,938979328,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,0,True,cuOpt,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,Optimal,True,True,False,0.0672149991150945,0.318768474040553,0.309232736,0.0004125088453292,0.0001118539366871,0.3865259289741516,-44.03278986767206,-44.032789867672,5.684341886080804e-14,0.0,941383680,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,1,True,cuOpt,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,Optimal,True,True,False,0.0671188340056687,0.3186957540456205,0.308989294,0.0004009217955172,0.0003034248948097,0.3865379400085658,-44.03278986767206,-44.032789867672,5.684341886080804e-14,0.0,943783936,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,2,True,cuOpt,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,Optimal,True,True,False,0.0675015221349895,0.3198297328781336,0.309967859,0.0004447109531611,0.0001177969388663,0.3879118098411709,-44.03278986767206,-44.032789867672,5.684341886080804e-14,0.0,948436992,1048772608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,-1,False,cuOpt,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,Optimal,True,True,False,1.0263608589302748,1.3367419310379771,1.291068181,0.0014115991070866,0.0007211230695247,2.3652834510430694,-79.65807079980891,-79.6580707998088,1.1368683772161605e-13,0.0,1105788928,5089984512.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,0,True,cuOpt,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,Optimal,True,True,False,0.2347736959345638,1.0954713199753314,1.065645483,0.001453252043575,0.0003133509308099,1.3320754391606895,-79.65807079980891,-79.6580707998088,1.1368683772161605e-13,0.0,1117278208,5089984512.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,1,True,cuOpt,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,Optimal,True,True,False,0.2303597931750118,1.1007472509518266,1.070946306,0.0014135201927274,0.0004312640521675,1.3329919669777155,-79.65807079980891,-79.6580707998088,1.1368683772161605e-13,0.0,1120161792,5089984512.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,2,True,cuOpt,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,Optimal,True,True,False,0.2270561698824167,1.037070007994771,1.006637888,0.0013591418974101,0.0004455000162124,1.2659718981012702,-79.65807079980891,-79.6580707998088,1.1368683772161605e-13,0.0,1130012672,5089984512.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,-1,False,cuOpt,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,Optimal,True,True,False,0.2311082000378519,1.1751481720712036,1.146392524,0.0014030369929969,0.0004608880262821,1.4081713510677218,-80.27303714463443,-80.27303714463424,1.8474111129762605e-13,0.0,1133547520,4787994624.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,0,True,cuOpt,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,Optimal,True,True,False,0.2952644790057093,1.1824379230383784,1.148940844,0.0014346810057759,0.0002265069633722,1.4794024238362908,-80.27303714463443,-80.27303714463424,1.8474111129762605e-13,0.0,1136291840,4787994624.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,1,True,cuOpt,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,Optimal,True,True,False,0.2318281880579888,1.149829569971189,1.118195261,0.0015572858974337,0.0004022470675408,1.383640117943287,-80.27303714463443,-80.27303714463424,1.8474111129762605e-13,0.0,1139593216,4787994624.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,2,True,cuOpt,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,Optimal,True,True,False,0.2320149061270058,1.122795521048829,1.093195824,0.0014685369096696,0.0004676009994,1.356782059185207,-80.27303714463443,-80.27303714463424,1.8474111129762605e-13,0.0,1142337536,4787994624.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,-1,False,cuOpt,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,Optimal,True,True,False,0.2310002241283655,1.0691349029075354,1.036570635,0.0014676731079816,0.0003169300034642,1.3019582049455494,-80.67894171045441,-80.67894171045504,6.252776074688889e-13,0.0,1145085952,5123538944.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,0,True,cuOpt,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,Optimal,True,True,False,0.2288062481675297,1.1209856900386512,1.092807377,0.0014066500589251,0.0002021910622715,1.3514492639806122,-80.67894171045441,-80.67894171045504,6.252776074688889e-13,0.0,1148420096,5123538944.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,1,True,cuOpt,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,Optimal,True,True,False,0.2281479609664529,1.1231235680170355,1.093993404,0.001424757996574,0.0003405690658837,1.3530757499393076,-80.67894171045441,-80.67894171045504,6.252776074688889e-13,0.0,1151893504,5123538944.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,2,True,cuOpt,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,Optimal,True,True,False,0.2289220860693603,1.114716941025108,1.085774424,0.0013562189415097,0.0003303221892565,1.3453493749257175,-80.67894171045441,-80.67894171045504,6.252776074688889e-13,0.0,1154637824,5123538944.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,-1,False,cuOpt,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,Optimal,True,True,False,0.0040525828953832,0.0383347109891474,0.03503908,2.762977965176105e-05,7.658591493964195e-05,0.0425125169567763,0.2027261810765862,0.2027261810765862,8.326672684688674e-17,2.6367796834847473e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,0,True,cuOpt,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,Optimal,True,True,False,0.0040648749563843,0.0370840781833976,0.034166651,2.507679164409637e-05,7.573910988867283e-05,0.0412692560348659,0.2027261810765862,0.2027261810765862,8.326672684688674e-17,2.6367796834847473e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,1,True,cuOpt,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,Optimal,True,True,False,0.0040325068403035,0.0366799018811434,0.033951709,2.300995402038097e-05,7.891887798905373e-05,0.0408329209312796,0.2027261810765862,0.2027261810765862,8.326672684688674e-17,2.6367796834847473e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,2,True,cuOpt,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,Optimal,True,True,False,0.0040607640985399,0.0367944650352001,0.034048912,2.53759790211916e-05,8.641509339213371e-05,0.0409992670174688,0.2027261810765862,0.2027261810765862,8.326672684688674e-17,2.6367796834847473e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,-1,False,cuOpt,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,Optimal,True,True,False,0.0039699210319668,0.0367644219659268,0.034031338,2.253497950732708e-05,8.317781612277031e-05,0.0408585648983716,-0.0067746016949577,-0.0067746016949577,1.8214596497756478e-17,2.289834988289385e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,0,True,cuOpt,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,Optimal,True,True,False,0.0040431269444525,0.0366771079134196,0.033930073,2.3480970412492752e-05,7.741199806332588e-05,0.0408401901368051,-0.0067746016949577,-0.0067746016949577,1.8214596497756478e-17,2.289834988289385e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,1,True,cuOpt,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,Optimal,True,True,False,0.0040361839346587,0.0368403350003063,0.034094961,2.2586900740861893e-05,7.803295738995075e-05,0.0409963310230523,-0.0067746016949577,-0.0067746016949577,1.8214596497756478e-17,2.289834988289385e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,2,True,cuOpt,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,Optimal,True,True,False,0.0040415769908577,0.0367843420244753,0.034026567,2.350006252527237e-05,7.512606680393219e-05,0.0409436470363289,-0.0067746016949577,-0.0067746016949577,1.8214596497756478e-17,2.289834988289385e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
